,Year,average_rain_fall_mm_per_year,Pesticies Value,Avg_Temp,Area,Item,Prediction
443,1994,591,30195.0,18.17,Argentina,Maize,42549.2
444,1994,591,30195.0,18.31,Argentina,Maize,42548.52
445,1994,591,30195.0,18.17,Argentina,Potatoes,228208.74
446,1994,591,30195.0,18.31,Argentina,Potatoes,228208.74
447,1994,591,30195.0,18.17,Argentina,"Rice, paddy",44547.84
448,1994,591,30195.0,18.31,Argentina,"Rice, paddy",44186.38
449,1994,591,30195.0,18.17,Argentina,Sorghum,36430.45
450,1994,591,30195.0,18.31,Argentina,Sorghum,35665.63
451,1994,591,30195.0,18.17,Argentina,Soybeans,20677.44
452,1994,591,30195.0,18.31,Argentina,Soybeans,20528.7
453,1994,591,30195.0,18.17,Argentina,Sweet potatoes,173023.86
454,1994,591,30195.0,18.31,Argentina,Sweet potatoes,172661.43
455,1994,591,30195.0,18.17,Argentina,Wheat,20508.48
456,1994,591,30195.0,18.31,Argentina,Wheat,20498.5
457,1995,591,37842.0,17.74,Argentina,Cassava,100384.4
458,1995,591,37842.0,17.62,Argentina,Cassava,100384.4
459,1995,591,37842.0,17.74,Argentina,Maize,42630.24
460,1995,591,37842.0,17.62,Argentina,Maize,44397.46
461,1995,591,37842.0,17.74,Argentina,Potatoes,267556.58
462,1995,591,37842.0,17.62,Argentina,Potatoes,266609.88
463,1995,591,37842.0,17.74,Argentina,"Rice, paddy",50266.22
464,1995,591,37842.0,17.62,Argentina,"Rice, paddy",50095.09
465,1995,591,37842.0,17.74,Argentina,Sorghum,35910.5
466,1995,591,37842.0,17.62,Argentina,Sorghum,36181.49
467,1995,591,37842.0,17.74,Argentina,Soybeans,20573.94
468,1995,591,37842.0,17.62,Argentina,Soybeans,20595.62
469,1995,591,37842.0,17.74,Argentina,Sweet potatoes,169820.18
470,1995,591,37842.0,17.62,Argentina,Sweet potatoes,170053.99
471,1995,591,37842.0,17.74,Argentina,Wheat,21584.72
472,1995,591,37842.0,17.62,Argentina,Wheat,21729.18
473,1996,591,54595.0,17.64,Argentina,Cassava,99560.79
474,1996,591,54595.0,17.97,Argentina,Cassava,99560.79
475,1996,591,54595.0,17.64,Argentina,Maize,42473.02
476,1996,591,54595.0,17.97,Argentina,Maize,41784.58
477,1996,591,54595.0,17.64,Argentina,Potatoes,255735.21
478,1996,591,54595.0,17.97,Argentina,Potatoes,244827.1
479,1996,591,54595.0,17.64,Argentina,"Rice, paddy",50632.43
480,1996,591,54595.0,17.97,Argentina,"Rice, paddy",50761.14
481,1996,591,54595.0,17.64,Argentina,Sorghum,40095.13
482,1996,591,54595.0,17.97,Argentina,Sorghum,40182.93
483,1996,591,54595.0,17.64,Argentina,Soybeans,20973.47
484,1996,591,54595.0,17.97,Argentina,Soybeans,20919.05
485,1996,591,54595.0,17.64,Argentina,Sweet potatoes,168988.82
486,1996,591,54595.0,17.97,Argentina,Sweet potatoes,169254.81
487,1996,591,54595.0,17.64,Argentina,Wheat,20865.32
488,1996,591,54595.0,17.97,Argentina,Wheat,21144.12
489,1997,591,77691.0,18.29,Argentina,Cassava,99869.8
490,1997,591,77691.0,18.54,Argentina,Cassava,99895.57
491,1997,591,77691.0,18.29,Argentina,Maize,46471.16
492,1997,591,77691.0,18.54,Argentina,Maize,46581.43
493,1997,591,77691.0,18.29,Argentina,Potatoes,265637.14
494,1997,591,77691.0,18.54,Argentina,Potatoes,265637.14
495,1997,591,77691.0,18.29,Argentina,"Rice, paddy",53432.03
496,1997,591,77691.0,18.54,Argentina,"Rice, paddy",53287.91
497,1997,591,77691.0,18.29,Argentina,Sorghum,37660.47
498,1997,591,77691.0,18.54,Argentina,Sorghum,37842.19
499,1997,591,77691.0,18.29,Argentina,Soybeans,21054.73
500,1997,591,77691.0,18.54,Argentina,Soybeans,20204.55
501,1997,591,77691.0,18.29,Argentina,Sweet potatoes,145495.77
502,1997,591,77691.0,18.54,Argentina,Sweet potatoes,145370.12
503,1997,591,77691.0,18.29,Argentina,Wheat,22696.19
504,1997,591,77691.0,18.54,Argentina,Wheat,22562.83
505,1998,591,62397.0,17.23,Argentina,Cassava,99420.66
506,1998,591,62397.0,17.52,Argentina,Cassava,99377.73
507,1998,591,62397.0,17.23,Argentina,Maize,56942.18
508,1998,591,62397.0,17.52,Argentina,Maize,57555.05
509,1998,591,62397.0,17.23,Argentina,Potatoes,280976.01
510,1998,591,62397.0,17.52,Argentina,Potatoes,280262.07
511,1998,591,62397.0,17.23,Argentina,"Rice, paddy",48559.46
512,1998,591,62397.0,17.52,Argentina,"Rice, paddy",48795.74
513,1998,591,62397.0,17.23,Argentina,Sorghum,46838.43
514,1998,591,62397.0,17.52,Argentina,Sorghum,47241.35
515,1998,591,62397.0,17.23,Argentina,Soybeans,26010.92
516,1998,591,62397.0,17.52,Argentina,Soybeans,25558.51
517,1998,591,62397.0,17.23,Argentina,Sweet potatoes,162199.55
518,1998,591,62397.0,17.52,Argentina,Sweet potatoes,163507.79
519,1998,591,62397.0,17.23,Argentina,Wheat,25574.08
520,1998,591,62397.0,17.52,Argentina,Wheat,25601.41
521,1999,591,62831.39,17.15,Argentina,Cassava,99953.02
522,1999,591,62831.39,17.71,Argentina,Cassava,100000.0
523,1999,591,62831.39,17.15,Argentina,Maize,54689.49
524,1999,591,62831.39,17.71,Argentina,Maize,54365.43
525,1999,591,62831.39,17.15,Argentina,Potatoes,249950.17
526,1999,591,62831.39,17.71,Argentina,Potatoes,248884.28
527,1999,591,62831.39,17.15,Argentina,"Rice, paddy",55001.47
528,1999,591,62831.39,17.71,Argentina,"Rice, paddy",56241.13
529,1999,591,62831.39,17.15,Argentina,Sorghum,44751.47
530,1999,591,62831.39,17.71,Argentina,Sorghum,44815.52
531,1999,591,62831.39,17.15,Argentina,Soybeans,24745.78
532,1999,591,62831.39,17.71,Argentina,Soybeans,24646.07
533,1999,591,62831.39,17.15,Argentina,Sweet potatoes,147166.81
534,1999,591,62831.39,17.71,Argentina,Sweet potatoes,147304.28
535,1999,591,62831.39,17.15,Argentina,Wheat,24189.56
536,1999,591,62831.39,17.71,Argentina,Wheat,24344.59
537,2000,591,63265.78,16.98,Argentina,Cassava,100688.6
538,2000,591,63265.78,17.66,Argentina,Cassava,100000.0
539,2000,591,63265.78,16.98,Argentina,Maize,55042.2
540,2000,591,63265.78,17.66,Argentina,Maize,54568.46
541,2000,591,63265.78,16.98,Argentina,Potatoes,273736.54
542,2000,591,63265.78,17.66,Argentina,Potatoes,271912.47
543,2000,591,63265.78,16.98,Argentina,"Rice, paddy",49939.67
544,2000,591,63265.78,17.66,Argentina,"Rice, paddy",50295.73
545,2000,591,63265.78,16.98,Argentina,Sorghum,45855.14
546,2000,591,63265.78,17.66,Argentina,Sorghum,46105.68
547,2000,591,63265.78,16.98,Argentina,Soybeans,23862.0
548,2000,591,63265.78,17.66,Argentina,Soybeans,24514.23
549,2000,591,63265.78,16.98,Argentina,Sweet potatoes,150803.54
550,2000,591,63265.78,17.66,Argentina,Sweet potatoes,151596.39
551,2000,591,63265.78,16.98,Argentina,Wheat,24519.62
552,2000,591,63265.78,17.66,Argentina,Wheat,24899.15
553,2001,591,63700.17,17.71,Argentina,Cassava,100000.0
554,2001,591,63700.17,18.42,Argentina,Cassava,100010.0
555,2001,591,63700.17,17.71,Argentina,Maize,55487.92
556,2001,591,63700.17,18.42,Argentina,Maize,55625.65
557,2001,591,63700.17,17.71,Argentina,Potatoes,270625.25
558,2001,591,63700.17,18.42,Argentina,Potatoes,274046.69
559,2001,591,63700.17,17.71,Argentina,"Rice, paddy",58177.88
560,2001,591,63700.17,18.42,Argentina,"Rice, paddy",59421.88
561,2001,591,63700.17,17.71,Argentina,Sorghum,47630.26
562,2001,591,63700.17,18.42,Argentina,Sorghum,44237.19
563,2001,591,63700.17,17.71,Argentina,Soybeans,25450.86
564,2001,591,63700.17,18.42,Argentina,Soybeans,25243.8
565,2001,591,63700.17,17.71,Argentina,Sweet potatoes,155206.65
566,2001,591,63700.17,18.42,Argentina,Sweet potatoes,154739.1
567,2001,591,63700.17,17.71,Argentina,Wheat,24608.26
568,2001,591,63700.17,18.42,Argentina,Wheat,24179.32
569,2002,591,64134.56,17.58,Argentina,Cassava,100000.0
570,2002,591,64134.56,18.07,Argentina,Cassava,100010.0
571,2002,591,64134.56,17.58,Argentina,Maize,59615.63
572,2002,591,64134.56,18.07,Argentina,Maize,59649.74
573,2002,591,64134.56,17.58,Argentina,Potatoes,255925.2
574,2002,591,64134.56,18.07,Argentina,Potatoes,256888.86
575,2002,591,64134.56,17.58,Argentina,"Rice, paddy",57475.42
576,2002,591,64134.56,18.07,Argentina,"Rice, paddy",58606.07
577,2002,591,64134.56,17.58,Argentina,Sorghum,50904.23
578,2002,591,64134.56,18.07,Argentina,Sorghum,50956.05
579,2002,591,64134.56,17.58,Argentina,Soybeans,25283.35
580,2002,591,64134.56,18.07,Argentina,Soybeans,25877.74
581,2002,591,64134.56,17.58,Argentina,Sweet potatoes,155549.15
582,2002,591,64134.56,18.07,Argentina,Sweet potatoes,155580.17
583,2002,591,64134.56,17.58,Argentina,Wheat,23260.91
584,2002,591,64134.56,18.07,Argentina,Wheat,23091.08
585,2004,591,65003.34,17.67,Argentina,Cassava,100000.0
586,2004,591,65003.34,18.11,Argentina,Cassava,100010.0
587,2004,591,65003.34,17.67,Argentina,Maize,63857.41
588,2004,591,65003.34,18.11,Argentina,Maize,61275.65
589,2004,591,65003.34,17.67,Argentina,Potatoes,286655.81
590,2004,591,65003.34,18.11,Argentina,Potatoes,286214.72
591,2004,591,65003.34,17.67,Argentina,"Rice, paddy",61554.02
592,2004,591,65003.34,18.11,Argentina,"Rice, paddy",63132.73
593,2004,591,65003.34,17.67,Argentina,Sorghum,47919.39
594,2004,591,65003.34,18.11,Argentina,Sorghum,46863.25
595,2004,591,65003.34,17.67,Argentina,Soybeans,23028.13
596,2004,591,65003.34,18.11,Argentina,Soybeans,23334.46
597,2004,591,65003.34,17.67,Argentina,Sweet potatoes,154578.05
598,2004,591,65003.34,18.11,Argentina,Sweet potatoes,154317.95
599,2004,591,65003.34,17.67,Argentina,Wheat,25367.95
600,2004,591,65003.34,18.11,Argentina,Wheat,24909.78
601,2005,591,65437.73,17.32,Argentina,Cassava,100030.0
602,2005,591,65437.73,17.83,Argentina,Cassava,100010.0
603,2005,591,65437.73,17.32,Argentina,Maize,68115.39
604,2005,591,65437.73,17.83,Argentina,Maize,66149.05
605,2005,591,65437.73,17.32,Argentina,Potatoes,283263.31
606,2005,591,65437.73,17.83,Argentina,Potatoes,283840.63
607,2005,591,65437.73,17.32,Argentina,"Rice, paddy",61012.31
608,2005,591,65437.73,17.83,Argentina,"Rice, paddy",60955.88
609,2005,591,65437.73,17.32,Argentina,Sorghum,50928.4
610,2005,591,65437.73,17.83,Argentina,Sorghum,50553.25
611,2005,591,65437.73,17.32,Argentina,Soybeans,26673.47
612,2005,591,65437.73,17.83,Argentina,Soybeans,26923.07
613,2005,591,65437.73,17.32,Argentina,Sweet potatoes,151795.6
614,2005,591,65437.73,17.83,Argentina,Sweet potatoes,152346.36
615,2005,591,65437.73,17.32,Argentina,Wheat,26249.23
616,2005,591,65437.73,17.83,Argentina,Wheat,25932.92
617,2006,591,65872.12,18.1,Argentina,Cassava,100010.0
618,2006,591,65872.12,18.35,Argentina,Cassava,100010.0
619,2006,591,65872.12,18.1,Argentina,Maize,60384.82
620,2006,591,65872.12,18.35,Argentina,Maize,59996.01
621,2006,591,65872.12,18.1,Argentina,Potatoes,285542.84
622,2006,591,65872.12,18.35,Argentina,Potatoes,285551.13
623,2006,591,65872.12,18.1,Argentina,"Rice, paddy",67945.34
624,2006,591,65872.12,18.35,Argentina,"Rice, paddy",67766.37
625,2006,591,65872.12,18.1,Argentina,Sorghum,47264.74
626,2006,591,65872.12,18.35,Argentina,Sorghum,43790.28
627,2006,591,65872.12,18.1,Argentina,Soybeans,26492.43
628,2006,591,65872.12,18.35,Argentina,Soybeans,26169.2
629,2006,591,65872.12,18.1,Argentina,Sweet potatoes,144800.42
630,2006,591,65872.12,18.35,Argentina,Sweet potatoes,144724.81
631,2006,591,65872.12,18.1,Argentina,Wheat,24806.67
632,2006,591,65872.12,18.35,Argentina,Wheat,25104.21
633,2007,591,81582.64,16.71,Argentina,Cassava,98255.23
634,2007,591,81582.64,17.14,Argentina,Cassava,99363.56
635,2007,591,81582.64,16.71,Argentina,Maize,75392.21
636,2007,591,81582.64,17.14,Argentina,Maize,75800.39
637,2007,591,81582.64,16.71,Argentina,Potatoes,284237.51
638,2007,591,81582.64,17.14,Argentina,Potatoes,284700.23
639,2007,591,81582.64,16.71,Argentina,"Rice, paddy",65187.03
640,2007,591,81582.64,17.14,Argentina,"Rice, paddy",64676.29
641,2007,591,81582.64,16.71,Argentina,Sorghum,46799.25
642,2007,591,81582.64,17.14,Argentina,Sorghum,48502.85
643,2007,591,81582.64,16.71,Argentina,Soybeans,28280.36
644,2007,591,81582.64,17.14,Argentina,Soybeans,28182.2
645,2007,591,81582.64,16.71,Argentina,Sweet potatoes,143434.97
646,2007,591,81582.64,17.14,Argentina,Sweet potatoes,142960.93
647,2007,591,81582.64,16.71,Argentina,Wheat,26082.23
648,2007,591,81582.64,17.14,Argentina,Wheat,26057.33
649,2008,591,87149.01,17.71,Argentina,Cassava,100030.0
650,2008,591,87149.01,18.39,Argentina,Cassava,100043.9
651,2008,591,87149.01,17.71,Argentina,Maize,72527.83
652,2008,591,87149.01,18.39,Argentina,Maize,64461.93
653,2008,591,87149.01,17.71,Argentina,Potatoes,280773.13
654,2008,591,87149.01,18.39,Argentina,Potatoes,281068.18
655,2008,591,87149.01,17.71,Argentina,"Rice, paddy",66551.08
656,2008,591,87149.01,18.39,Argentina,"Rice, paddy",67778.89
657,2008,591,87149.01,17.71,Argentina,Sorghum,47500.8
658,2008,591,87149.01,18.39,Argentina,Sorghum,43643.22
659,2008,591,87149.01,17.71,Argentina,Soybeans,28060.37
660,2008,591,87149.01,18.39,Argentina,Soybeans,27337.86
661,2008,591,87149.01,17.71,Argentina,Sweet potatoes,145242.72
662,2008,591,87149.01,18.39,Argentina,Sweet potatoes,146385.03
663,2008,591,87149.01,17.71,Argentina,Wheat,25746.94
664,2008,591,87149.01,18.39,Argentina,Wheat,24786.78
665,2009,591,61586.56,18.16,Argentina,Cassava,101871.07
666,2009,591,61586.56,18.09,Argentina,Cassava,101871.07
667,2009,591,61586.56,18.16,Argentina,Maize,55643.92
668,2009,591,61586.56,18.09,Argentina,Maize,55737.95
669,2009,591,61586.56,18.16,Argentina,Potatoes,284662.96
670,2009,591,61586.56,18.09,Argentina,Potatoes,284662.96
671,2009,591,61586.56,18.16,Argentina,"Rice, paddy",67398.45
672,2009,591,61586.56,18.09,Argentina,"Rice, paddy",67224.75
673,2009,591,61586.56,18.16,Argentina,Sorghum,40870.18
674,2009,591,61586.56,18.09,Argentina,Sorghum,40804.33
675,2009,591,61586.56,18.16,Argentina,Soybeans,20338.05
676,2009,591,61586.56,18.09,Argentina,Soybeans,20724.82
677,2009,591,61586.56,18.16,Argentina,Sweet potatoes,153307.02
678,2009,591,61586.56,18.09,Argentina,Sweet potatoes,153457.67
679,2009,591,61586.56,18.16,Argentina,Wheat,20401.19
680,2009,591,61586.56,18.09,Argentina,Wheat,20401.19
681,2010,591,105915.04,17.33,Argentina,Cassava,101306.36
682,2010,591,105915.04,17.84,Argentina,Cassava,101217.21
683,2010,591,105915.04,17.33,Argentina,Maize,75234.63
684,2010,591,105915.04,17.84,Argentina,Maize,72053.22
685,2010,591,105915.04,17.33,Argentina,Potatoes,288823.14
686,2010,591,105915.04,17.84,Argentina,Potatoes,288759.49
687,2010,591,105915.04,17.33,Argentina,"Rice, paddy",60195.75
688,2010,591,105915.04,17.84,Argentina,"Rice, paddy",60410.85
689,2010,591,105915.04,17.33,Argentina,Sorghum,47894.08
690,2010,591,105915.04,17.84,Argentina,Sorghum,47724.84
691,2010,591,105915.04,17.33,Argentina,Soybeans,28545.12
692,2010,591,105915.04,17.84,Argentina,Soybeans,28396.69
693,2010,591,105915.04,17.33,Argentina,Sweet potatoes,148769.11
694,2010,591,105915.04,17.84,Argentina,Sweet potatoes,149035.15
695,2010,591,105915.04,17.33,Argentina,Wheat,26867.78
696,2010,591,105915.04,17.84,Argentina,Wheat,26449.54
697,2011,591,100424.62,17.58,Argentina,Cassava,100090.0
698,2011,591,100424.62,17.93,Argentina,Cassava,100080.0
699,2011,591,100424.62,17.58,Argentina,Maize,67366.38
700,2011,591,100424.62,17.93,Argentina,Maize,65568.48
701,2011,591,100424.62,17.58,Argentina,Potatoes,287571.25
702,2011,591,100424.62,17.93,Argentina,Potatoes,287158.97
703,2011,591,100424.62,17.58,Argentina,"Rice, paddy",66299.85
704,2011,591,100424.62,17.93,Argentina,"Rice, paddy",66771.83
705,2011,591,100424.62,17.58,Argentina,Sorghum,44836.96
706,2011,591,100424.62,17.93,Argentina,Sorghum,44593.58
707,2011,591,100424.62,17.58,Argentina,Soybeans,26485.7
708,2011,591,100424.62,17.93,Argentina,Soybeans,26052.66
709,2011,591,100424.62,17.58,Argentina,Sweet potatoes,150275.91
710,2011,591,100424.62,17.93,Argentina,Sweet potatoes,150215.36
711,2011,591,100424.62,17.58,Argentina,Wheat,33470.31
712,2011,591,100424.62,17.93,Argentina,Wheat,33574.26
713,2012,591,136185.08,18.18,Argentina,Cassava,100071.54
714,2012,591,136185.08,18.43,Argentina,Cassava,100054.59
715,2012,591,136185.08,18.18,Argentina,Maize,58198.44
716,2012,591,136185.08,18.43,Argentina,Maize,58505.21
717,2012,591,136185.08,18.18,Argentina,Potatoes,287952.81
718,2012,591,136185.08,18.43,Argentina,Potatoes,287912.26
719,2012,591,136185.08,18.18,Argentina,"Rice, paddy",66339.97
720,2012,591,136185.08,18.43,Argentina,"Rice, paddy",66275.43
721,2012,591,136185.08,18.18,Argentina,Sorghum,43977.19
722,2012,591,136185.08,18.43,Argentina,Sorghum,43594.57
723,2012,591,136185.08,18.18,Argentina,Soybeans,24434.1
724,2012,591,136185.08,18.43,Argentina,Soybeans,24208.22
725,2012,591,136185.08,18.18,Argentina,Sweet potatoes,149326.73
726,2012,591,136185.08,18.43,Argentina,Sweet potatoes,151815.7
727,2012,591,136185.08,18.18,Argentina,Wheat,32258.9
728,2012,591,136185.08,18.43,Argentina,Wheat,32217.08
729,2013,591,171945.54,16.45,Argentina,Cassava,102428.68
730,2013,591,171945.54,16.88,Argentina,Cassava,105987.84
731,2013,591,171945.54,16.45,Argentina,Maize,66062.17
732,2013,591,171945.54,16.88,Argentina,Maize,66380.71
733,2013,591,171945.54,16.45,Argentina,Potatoes,288609.89
734,2013,591,171945.54,16.88,Argentina,Potatoes,288609.89
735,2013,591,171945.54,16.45,Argentina,"Rice, paddy",66382.58
736,2013,591,171945.54,16.88,Argentina,"Rice, paddy",66198.9
737,2013,591,171945.54,16.45,Argentina,Sorghum,42606.97
738,2013,591,171945.54,16.88,Argentina,Sorghum,42273.84
739,2013,591,171945.54,16.45,Argentina,Soybeans,25556.17
740,2013,591,171945.54,16.88,Argentina,Soybeans,25512.96
741,2013,591,171945.54,16.45,Argentina,Sweet potatoes,148466.3
742,2013,591,171945.54,16.88,Argentina,Sweet potatoes,148322.09
743,2013,591,171945.54,16.45,Argentina,Wheat,29152.31
744,2013,591,171945.54,16.88,Argentina,Wheat,29036.06
745,1992,562,8.0,7.44,Armenia,Maize,32704.0
746,1992,562,8.0,7.44,Armenia,Potatoes,116081.04
747,1992,562,8.0,7.44,Armenia,Wheat,20981.59
748,1993,562,8.0,7.69,Armenia,Maize,31524.91
749,1993,562,8.0,7.69,Armenia,Potatoes,127203.79
750,1993,562,8.0,7.69,Armenia,Wheat,20829.71
751,1994,562,23.0,8.84,Armenia,Maize,31018.06
752,1994,562,23.0,8.84,Armenia,Potatoes,127867.27
753,1994,562,23.0,8.84,Armenia,Wheat,18469.34
754,1995,562,23.9,9.76,Armenia,Maize,21820.37
755,1995,562,23.9,9.76,Armenia,Potatoes,130146.49
756,1995,562,23.9,9.76,Armenia,Wheat,18321.9
757,1996,562,32.0,9.55,Armenia,Maize,25254.98
758,1996,562,32.0,9.55,Armenia,Potatoes,128078.5
759,1996,562,32.0,9.55,Armenia,Wheat,17964.78
760,1997,562,41.46,9.1,Armenia,Maize,39255.26
761,1997,562,41.46,9.1,Armenia,Potatoes,116140.91
762,1997,562,41.46,9.1,Armenia,Wheat,18115.4
763,1998,562,50.92,10.28,Armenia,Maize,37115.58
764,1998,562,50.92,10.28,Armenia,Potatoes,128094.05
765,1998,562,50.92,10.28,Armenia,Wheat,19997.82
766,1999,562,60.38,10.11,Armenia,Maize,36646.4
767,1999,562,60.38,10.11,Armenia,Potatoes,125817.66
768,1999,562,60.38,10.11,Armenia,Wheat,19341.13
769,2000,562,69.85,9.68,Armenia,Maize,28771.59
770,2000,562,69.85,9.68,Armenia,Potatoes,101118.18
771,2000,562,69.85,9.68,Armenia,Wheat,18502.01
772,2001,562,79.31,10.18,Armenia,Maize,33046.81
773,2001,562,79.31,10.18,Armenia,Potatoes,115217.67
774,2001,562,79.31,10.18,Armenia,Wheat,20110.89
775,2002,562,88.77,9.41,Armenia,Maize,42941.36
776,2002,562,88.77,9.41,Armenia,Potatoes,122802.61
777,2002,562,88.77,9.41,Armenia,Wheat,22482.7
778,2004,562,204.77,9.55,Armenia,Maize,55496.52
779,2004,562,204.77,9.55,Armenia,Potatoes,155725.33
780,2004,562,204.77,9.55,Armenia,Wheat,22506.93
781,2005,562,220.51,9.58,Armenia,Maize,46386.93
782,2005,562,220.51,9.58,Armenia,Potatoes,163167.72
783,2005,562,220.51,9.58,Armenia,Wheat,20876.41
784,2006,562,227.55,9.89,Armenia,Maize,39731.27
785,2006,562,227.55,9.89,Armenia,Potatoes,166016.57
786,2006,562,227.55,9.89,Armenia,Wheat,17603.37
787,2007,562,241.71,9.44,Armenia,Maize,47460.05
788,2007,562,241.71,9.44,Armenia,Potatoes,179330.35
789,2007,562,241.71,9.44,Armenia,Wheat,23847.43
790,2008,562,218.2,9.51,Armenia,Maize,52224.57
791,2008,562,218.2,9.51,Armenia,Potatoes,165251.52
792,2008,562,218.2,9.51,Armenia,Wheat,25098.13
793,2009,562,198.36,9.67,Armenia,Maize,56267.3
794,2009,562,198.36,9.67,Armenia,Potatoes,158000.08
795,2009,562,198.36,9.67,Armenia,Wheat,26005.64
796,2010,562,278.72,11.31,Armenia,Maize,48839.73
797,2010,562,278.72,11.31,Armenia,Potatoes,177062.61
798,2010,562,278.72,11.31,Armenia,Wheat,26918.89
799,2011,562,278.72,8.93,Armenia,Maize,55103.8
800,2011,562,278.72,8.93,Armenia,Potatoes,191698.09
801,2011,562,278.72,8.93,Armenia,Wheat,27943.9
802,2012,562,278.72,10.2,Armenia,Maize,58899.34
803,2012,562,278.72,10.2,Armenia,Potatoes,195161.15
804,2012,562,278.72,10.2,Armenia,Wheat,26639.99
805,2013,562,278.72,11.08,Armenia,Maize,62679.82
806,2013,562,278.72,11.08,Armenia,Potatoes,188841.85
807,2013,562,278.72,11.08,Armenia,Wheat,29489.98
808,1990,534,17866.0,16.8,Australia,Maize,41355.1
809,1990,534,17866.0,20.06,Australia,Maize,41389.11
810,1990,534,17866.0,12.11,Australia,Maize,42702.43
811,1990,534,17866.0,14.16,Australia,Maize,41573.96
812,1990,534,17866.0,18.05,Australia,Maize,41260.95
813,1990,534,17866.0,17.47,Australia,Maize,41355.1
814,1990,534,17866.0,16.8,Australia,Potatoes,285145.64
815,1990,534,17866.0,20.06,Australia,Potatoes,289096.92
816,1990,534,17866.0,12.11,Australia,Potatoes,282651.54
817,1990,534,17866.0,14.16,Australia,Potatoes,284601.5
818,1990,534,17866.0,18.05,Australia,Potatoes,289608.0
819,1990,534,17866.0,17.47,Australia,Potatoes,285680.48
820,1990,534,17866.0,16.8,Australia,"Rice, paddy",88008.54
821,1990,534,17866.0,20.06,Australia,"Rice, paddy",86785.54
822,1990,534,17866.0,12.11,Australia,"Rice, paddy",87763.94
823,1990,534,17866.0,14.16,Australia,"Rice, paddy",88008.54
824,1990,534,17866.0,18.05,Australia,"Rice, paddy",88008.54
825,1990,534,17866.0,17.47,Australia,"Rice, paddy",88008.54
826,1990,534,17866.0,16.8,Australia,Sorghum,24204.41
827,1990,534,17866.0,20.06,Australia,Sorghum,23769.34
828,1990,534,17866.0,12.11,Australia,Sorghum,23333.35
829,1990,534,17866.0,14.16,Australia,Sorghum,23240.75
830,1990,534,17866.0,18.05,Australia,Sorghum,21387.62
831,1990,534,17866.0,17.47,Australia,Sorghum,24261.45
832,1990,534,17866.0,16.8,Australia,Soybeans,15644.26
833,1990,534,17866.0,20.06,Australia,Soybeans,15787.28
834,1990,534,17866.0,12.11,Australia,Soybeans,15755.11
835,1990,534,17866.0,14.16,Australia,Soybeans,15653.77
836,1990,534,17866.0,18.05,Australia,Soybeans,15787.08
837,1990,534,17866.0,17.47,Australia,Soybeans,15685.81
838,1990,534,17866.0,16.8,Australia,Sweet potatoes,137420.04
839,1990,534,17866.0,20.06,Australia,Sweet potatoes,137724.4
840,1990,534,17866.0,12.11,Australia,Sweet potatoes,137700.08
841,1990,534,17866.0,14.16,Australia,Sweet potatoes,137840.1
842,1990,534,17866.0,18.05,Australia,Sweet potatoes,138260.16
843,1990,534,17866.0,17.47,Australia,Sweet potatoes,137700.08
844,1990,534,17866.0,16.8,Australia,Wheat,16190.99
